Actual Prevalence,Predicted Prevalence,Residual
3.026394345,2.0497859,0.976608492567749
2.687637577,3.9446025,-1.2569649124714357
2.498864153,3.7574747,-1.258610507873413
2.974316487,4.4092712,-1.4349547532343752
4.347826087,4.1531324,0.19469364834033165
2.376230022,3.6604283,-1.2841982635987548
0.786653816,1.4336087,-0.6469548351611939
4.202898551,4.214153,-0.011254261957764022
4.374057315,5.914846,-1.5407886284509278
1.375095493,2.67332,-1.2982245620079347
4.333694475,2.7159617,1.6177327802825925
1.451414514,3.2146373,-1.763222765510498
4.355816945,4.3304234,0.025393589897460878
5.436337625,9.043528,-3.607189978149414
4.151624549,9.46635,-5.314725052745605
4.910714286,9.602867,-4.692152840464844
3.636363636,9.70757,-6.071206439988769
25.1572327,11.834994,13.322238383898927
7.60197775,9.119671,-1.5176931179199222
5.412599823,5.42061,-0.008010128019287244
7.730177019,4.9848685,2.74530849254126
7.643312102,7.6873207,-0.044008607228515295
2.554027505,8.359271,-5.805243544499511
10.28368794,7.200642,3.0830458310827638
20.89552239,27.986343,-7.0908209937890625
23.09908556,16.881645,6.21744035736328
23.71134021,13.948907,9.762433311501464
20.24793388,14.618894,5.629040256647951
0.145602796,0.5868252,-0.44122239597463986
4.64281831,5.032816,-0.38999762322753906
3.497942387,3.400138,0.09780448569384781
4.592422503,4.6513414,-0.05891893529345715
5.178571429,7.1328373,-1.9542658665322268
3.36,4.705684,-1.3456841850280763
0.123862018,0.21288875,-0.08902672945368957
7.423580786,8.01935,-0.5957692658798832
0.07262028,-0.24885982,0.32148010275009153
0.344134078,0.21306667,0.1310674106816559
0.309039403,-0.6021387,0.9111781011010437
1.865454121,5.801971,-3.936516837709717
2.282333052,2.754954,-0.47262104765515156
0.319598219,0.3734593,-0.0538610903395233
0.053623037,-0.879199,0.9328220650151368
4.558969277,3.7283914,0.830577868079712
0.038608846,-1.4622864,1.5008951991112671
2.311595565,3.9514709,-1.6398752868981932
3.680276021,3.8597043,-0.1794282350577392
3.23176362,2.4252474,0.8065161891986086
3.375138325,4.9220366,-1.5468983227966309
1.78470255,3.658379,-1.873676527911377
5.163014431,5.6542597,-0.4912452507016605
5.646817248,3.6902847,1.9565325189960934
0.050336459,-0.5092575,0.5595939544032897
0.055537755,-0.8007339,0.8562716789120484
0.685111989,0.63807887,0.047033120610870394
0.70062091,0.93830526,-0.2376843487509155
0.045698112,-0.33889568,0.38459379052020265
2.130227934,2.2310617,-0.10083376300622549
0.350612292,-0.23002961,0.5806419047796173
0.055278376,-0.38914242,0.44442079986817934
3.381731299,2.4528596,0.9288716588785402
5.59566787,6.5542917,-0.9586238551586916
15.09433962,5.9207916,9.173547994023437
0.178066408,0.2124391,-0.03437269691466521
9.076433121,4.3044558,4.771977363858888
6.679764244,6.6078653,0.07189891044287133
4.964539007,4.1094913,0.8550476587333984
0.313165477,3.604378,-3.2912125080006103
1.033057851,7.5592823,-6.526224451856446
0.601824888,1.6191933,-1.0173684275059816
22.17027292,18.455975,3.7142983411425767
23.77358491,18.475517,5.2980676370507815
0.384288106,0.90524554,-0.520957436526245
28.15016005,22.38808,5.762079453076172
13.65740741,17.48161,-3.8242019344824225
6.692887361,4.9263945,1.7664928984145511
9.897610922,6.8373203,3.060290594241211
31.34517766,25.138054,6.207123765957032
19.97703789,19.121042,0.8559956384130842
26.04591837,20.502398,5.543520832768554
0.678221552,1.0494446,-0.3712230042362671
5.301430917,6.5848675,-1.283436560416992
17.2,18.765417,-1.5654170989990241
0.464482566,1.2452568,-0.7807742155780639
0.385001674,1.0494446,-0.6644428822362671
29.96987952,19.951189,10.018690478862304
6.919060052,8.940727,-2.021667181886719
5.324813632,5.4627695,-0.13795587636181672
0.644122383,2.3970873,-1.7529649525865478
7.657657658,9.2454815,-1.5878238330888674
24.01746725,20.07376,3.943708171020507
0.425658707,0.81715494,-0.39149623694302366
2.506908804,2.7095478,-0.20263895410241695
0.732302685,1.0678376,-0.3355349109396363
9.897610922,8.780624,1.1169865323515626
0.451651291,1.1466854,-0.6950340708621826
1.117318436,1.5223234,-0.4050049339798585
1.03871577,1.1845963,-0.14588053012512203
8.178850414,8.911726,-0.7328755839248053
16.14539307,17.023628,-0.8782351648632805
0.315056659,0.31308666,0.0019700002837982344
20.0921659,18.9928,1.0993661410888684
12.5625,8.886889,3.6756105422973633
0.277845877,0.60934037,-0.3314944927013855
0.302787425,-0.036408983,0.3391964081709862
10.16949153,16.962128,-6.792636155546875
4.993722178,3.7253544,1.2683677449403072
5.617977528,5.764713,-0.14673528251635748
0.364915213,0.10894596,0.2559692546836739
17.4796748,16.974762,0.5049128371093765
3.289665211,2.1800358,1.1096293814559326
12.58671952,15.71949,-3.1327705312695304
0.197677292,-0.14995804,0.3476353362905426
19.41364405,17.734041,1.6796028360107407
26.04945371,17.891417,8.158037160317384
0.24898144,0.80263,-0.5536485672669983
3.383084577,4.0601683,-0.6770836892963867
4.617414248,4.9874444,-0.3700301527873533
12.45465538,13.235093,-0.7804377367602537
1.105912378,0.6587675,0.4471448566186218
10.43397969,14.221784,-3.787803948000489
2.933392148,4.532902,-1.5995096159160158
13.29767613,15.910971,-2.6132945578662117
6.912181303,12.213775,-5.301593378091309
14.62319615,16.104076,-1.4808802354980468
12.01232033,13.718793,-1.7064725853442386
0.246383723,0.16073538,0.08564833937020111
1.238562821,0.6086991,0.6298637376717529
0.444236614,1.0464845,-0.6022478563674316
15.49815498,14.981007,0.5171483576855476
0.284096977,0.18651241,0.09758456635928342
4.268774704,3.6023562,0.666418508550171
3.989763383,4.0695243,-0.07976090517749013
0.2911412,0.39693496,-0.10579375631217958
10.56593055,12.230709,-1.6647785259277352
3.898228078,2.8603442,1.037883906475952
14.78873239,13.6687975,1.1199348970190428
2.883762201,2.0632064,0.8205557667501222
1.983390702,2.0465655,-0.06317483068432628
0.250878784,0.20747738,0.043401408135017416
18.26086957,12.148289,6.11258084319336
12.82051282,14.483807,-1.6632937901074225
11.61191749,11.561474,0.050443643564452856
4.65872156,9.509078,-4.850356465817871
3.419434194,1.8462727,1.5731614870145263
10.88035288,11.813678,-0.9333249077807615
21.31616595,22.185915,-0.8697490432861343
17.8700361,19.606804,-1.7367677940429687
20.08928571,22.046934,-1.9576484178076186
16.36363636,17.756193,-1.3925568010107412
23.27044025,19.188272,4.082167773803711
6.489493201,5.5094743,0.9800189235036623
2.114164905,3.7068393,-1.5926744180438233
10.25641026,16.415058,-6.158647875986329
1.482059282,1.2217094,0.2603499113869019
7.470288625,5.317221,2.153067460296631
0.900806536,1.2448068,-0.3440002305100097
27.38853503,17.727613,9.66092158090332
23.1827112,19.055918,4.126793460131836
23.40425532,17.532648,5.871607233452149
2.487562189,23.243814,-20.756252279383787
1.252661907,3.3813043,-2.1286423570686033
4.352806415,7.081427,-2.7286206823205568
5.371900826,9.071063,-3.6991622156870116
16.18122977,11.943497,4.237733065898439
6.095903708,5.375641,0.7202628388593748
17.53832772,16.832521,0.7058062814013688
12.30131306,10.267673,2.033640521242676
18.43137255,18.235025,0.1963471441162099
11.46030886,10.708422,0.7518871528466793
16.06581623,15.436451,0.6293652717480462
18.67924528,20.391472,-1.7122265827929688
12.77777778,19.778208,-7.000429998930665
6.546622382,5.063719,1.4829035862236326
18.06188767,19.369358,-1.3074703927441398
12.31995885,15.154496,-2.834537342932128
2.947086403,3.452454,-0.5053676871184081
2.887633396,4.1093316,-1.2216982118186035
18.96425966,18.647724,0.3165355083886716
17.07025736,15.865775,1.204482251662597
9.03622422,9.967548,-0.9313241503613288
14.9032992,13.934463,0.9688366526977532
17.51269036,19.284441,-1.7717506342626947
14.84375,15.85499,-1.011240005493164
15.29411765,10.241581,5.052536686865235
15.86299273,16.692444,-0.8294511176562498
9.164208456,9.501276,-0.3370675602353508
5.413687436,5.363377,0.05031034173120119
15.92920354,14.954025,0.9751782714453121
25.91836735,21.42372,4.494647943872071
24.37223043,20.391586,3.980644126289061
26.73421668,21.272808,5.4614086050488275
6.518462698,4.820333,1.6981296940021977
11.21276097,12.425903,-1.2131423503125003
16.4,16.353271,0.04672851562499858
19.61130742,20.957077,-1.3457696063671882
3.235082674,2.076382,1.1587007522318116
9.246575342,7.238525,2.008050428212158
5.790549328,5.5521936,0.23835568633740234
4.966476285,5.23642,-0.2699438695715335
16.04271511,16.134256,-0.09154125291503945
7.223113965,7.1918225,0.03129143616088825
5.621301775,6.9274187,-1.3061169338012695
15.75,17.265738,-1.515737533569336
8.129882813,9.975852,-1.8459691996342773
5.076102307,4.6851044,0.3909979368828127
4.166666667,5.2469077,-1.0802410440290524
18.59076433,15.095483,3.495281503767089
10.82212916,10.283306,0.5388230381738275
4.63675929,4.820333,-0.1835737139978031
19.83805668,14.3741255,5.463931199348146
21.8373494,20.269857,1.5674919933837899
13.27433628,15.893545,-2.619208870756836
28.06788512,25.965498,2.102387149418945
8.732694356,11.209072,-2.4763777570371097
5.045625335,6.5945783,-1.5489529311437984
14.41441441,16.97216,-2.5577459293554696
24.12420382,16.980679,7.143525261650392
20.30567686,21.176586,-0.8709092911230485
3.754309794,4.2884245,-0.5341146978823241
11.11330438,11.188475,-0.07517027515136654
7.078925956,5.977263,1.1016629822145996
16.72354949,17.30374,-0.5801900577294923
4.593818374,5.2068696,-0.6130512282033695
7.508379888,7.0978656,0.41051430648754916
7.202334964,7.149207,0.05312784882666044
22.42042672,19.461979,2.9584478076464826
16.39898563,15.807778,0.5912072715405259
3.511357284,4.347703,-0.8363456960415041
16.68202765,17.035023,-0.3529950855957047
26.875,24.571232,2.3037681579589844
3.366838277,6.1878266,-2.8209883564533693
3.495692512,6.5355554,-3.039862850701416
8.69925435,9.350194,-0.6509396273559567
30.91976517,30.357237,0.5625283078173844
39.22305764,35.021824,4.20123375694336
5.75439865,5.239525,0.514873808691406
11.89585731,12.418985,-0.5231280568212888
15.70737794,15.411447,0.295931368649903
16.11758743,16.023935,0.09365211200683632
20.62579821,19.340706,1.285092338417968
7.086614173,5.2582254,1.8283887320209962
2.386677353,2.8114445,-0.4247671679503173
2.270678777,2.7780461,-0.5073673541340331
2.666405254,3.0992308,-0.4328255122963869
7.714285714,9.437206,-1.722920554310547
11.86440678,15.164503,-3.30009631753418
12.55605381,14.665365,-2.109311409116211
7.881520374,8.30352,-0.4219998286367188
10.53370787,11.240763,-0.7070548405712884
8.665511265,10.979979,-2.314467296401368
7.596318827,9.315265,-1.7189458748432616
15.68914956,14.708838,0.9803110971704108
12.33766234,16.86481,-4.527148603603516
2.883108743,3.0806935,-0.19758474035266094
2.491538172,2.8295784,-0.3380402276582033
7.08320634,7.9290457,-0.8458393371850583
17.88617886,14.4086485,3.4775303690942394
7.569141194,7.2848763,0.2842648474118654
18.23587711,17.197573,1.0383044018701177
1.620027181,1.9147334,-0.2947062288815918
10.54702873,11.162383,-0.6153543495288094
3.237226277,4.2208834,-0.9836570924458008
14.62131178,15.833093,-1.211780909514161
15.77429984,15.686014,0.08828566458496034
5.130784708,4.072754,1.0580308017500002
14.49108683,15.67644,-1.1853534089526363
3.32729742,4.045889,-0.7185914807568361
9.883913765,10.370873,-0.4869596862329093
10.48812665,10.295795,0.19233120932617176
14.6311971,15.866803,-1.2356060692504887
4.891535517,4.5866437,0.3048918211687015
12.0,9.4537945,2.546205520629883
2.366412214,3.6807296,-1.314317413609253
22.03389831,17.89066,4.143238977724611
15.78947368,15.288485,0.5009891066357426
3.963838665,4.4697833,-0.5059446411218262
14.07146008,12.629179,1.4422810791455074
13.98008115,13.763006,0.21707493967285174
14.78753541,14.933919,-0.14638354294189426
18.98450027,17.539999,1.4445012618212907
9.128978224,9.3358755,-0.2068972871694328
4.323308271,4.2741027,0.04920558316430679
16.22176591,17.95746,-1.7356944934423844
3.25862343,3.686742,-0.42811863733703603
7.520642714,8.820545,-1.299902482533203
3.553892916,4.937942,-1.3840491120456542
21.77121771,18.140766,3.6304515662011703
3.268183275,3.8165205,-0.5483371774993895
7.586714058,9.351096,-1.7643820952592772
21.85089974,18.328009,3.5228910882666007
10.27667984,10.1355915,0.1410883330419921
3.494623656,4.4609833,-0.9663596203671876
20.08601062,16.618011,3.4679991453906247
20.67876875,18.036186,2.642582531738281
15.11789182,15.601465,-0.483573405219726
12.85450579,11.8140135,1.0404923088598625
19.56773447,16.562685,3.0050494571826185
5.061082024,5.777182,-0.7161000782033691
6.060606061,5.594823,0.4657831773940426
3.985507246,5.762637,-1.7771298923666992
13.57388316,15.031461,-1.4575776020239264
20.44198895,20.684793,-0.24280452229004013
4.02511922,4.112997,-0.08787783505371127
15.09976567,16.709082,-1.6093159797802734
10.87687415,11.346122,-0.46924763802490155
19.46975973,19.31404,0.15572049965332013
10.69210293,11.426099,-0.7339958935473625
7.472904324,9.1765175,-1.7036131625722657
2.255074271,3.750765,-1.4956908142203371
32.02898551,20.736856,11.29212904942871
5.915813424,4.347143,1.568670250782227
4.597701149,5.357461,-0.759759826646973
28.20512821,22.962498,5.242630498818361
7.354466859,8.592345,-1.2378783787319332
12.7578304,12.468258,0.2895724959472652
13.97616468,15.082018,-1.1058532185595702
8.413284133,9.500249,-1.0869647759965826
18.67303804,16.91992,1.7531180723486344
16.88125894,17.192554,-0.3112955338769545
21.84115523,20.644115,1.1970397820019514
18.30357143,19.802258,-1.4986861078417952
24.24242424,20.167112,4.075311889536131
38.99371069,25.796175,13.197535686948243
11.74289246,11.350511,0.3923818627709963
3.815439219,7.518497,-3.7030577712038575
12.64975335,9.444273,3.205480355004882
28.20512821,15.03473,13.170398252419435
1.716038731,3.6697037,-1.953664991000122
5.242390079,8.189247,-2.9468570523476565
5.357142857,8.020484,-2.6633411136420895
4.575163399,3.969978,0.6051853048990479
11.65919283,13.789115,-2.129922122087402
3.992015968,4.5263762,-0.5343602794060058
5.412371134,4.5234337,0.8889374486972654
3.705148206,3.8716872,-0.16653896784338373
8.998302207,9.129867,-0.13156439303662104
6.735100031,4.7672358,1.9678642750795898
15.60509554,15.882764,-0.27766832260986263
7.9594478,8.617575,-0.6581268917724605
4.375,4.1838417,0.19115829467773438
10.35502959,12.786706,-2.431676380764161
6.550218341,13.476269,-6.926050427310547
14.73477407,18.673698,-3.9389243552929685
15.96638655,17.98704,-2.0206530160400398
23.04964539,16.03336,7.016285862412108
23.38308458,39.18418,-15.801096633378908
20.9570337,23.369827,-2.4127935705078123
24.34135166,18.720692,5.620659979091798
26.44628099,25.271662,1.1746192315771502
44.66019417,38.97847,5.681724321367184
4.448742747,12.344528,-7.895785451242188
84.25531915,73.15819,11.097131283789068
17.76354106,17.38121,0.38233073285156394
68.66369468,65.27011,3.393583596015631
6.306306306,17.097569,-10.79126220596289
35.45266068,35.03622,0.41644012946289166
72.94117647,67.08996,5.851218279082033
35.12598212,34.060596,1.0653856539355502
61.69347384,62.57372,-0.8802451846582002
69.24528302,69.05557,0.18971051023437724
68.33333333,67.53682,0.7965138719921896
20.4715764,15.762603,4.708973593908691
73.30487923,70.49221,2.8126688418164036
11.64383562,16.415932,-4.772096081660155
59.1563786,60.475975,-1.3195964366210973
7.032819826,7.935233,-0.9024132901499025
6.842435656,9.442641,-2.600205602239746
72.57476295,74.49487,-1.9201100968750069
66.02236942,68.0493,-2.0269317274609335
35.47726071,32.452805,3.0244561445703155
45.05119454,42.474064,2.5771306667089817
78.89593909,74.2106,4.685337283359374
43.40101523,38.90232,4.4986943681835925
60.9375,51.888363,9.049137115478516
33.82352941,34.4877,-0.664172006015626
68.14006889,64.798836,3.3412331356054636
27.19764012,28.811903,-1.6142628798779306
8.478038815,10.508483,-2.030444118044434
38.5840708,40.852825,-2.2687543647949227
76.53061224,72.31488,4.215731868906246
77.0310192,71.57386,5.457159031542972
76.26656274,75.628975,0.6375878254492164
17.21929164,14.28938,2.9299115664526383
38.18906873,39.081577,-0.8925085710253882
34.50051493,37.60467,-3.104156548271483
64.64,64.848694,-0.20869384765624943
64.75265018,58.61437,6.1382817412793
10.85549964,11.052669,-0.1971689314721683
23.40182648,30.265987,-6.864160916240234
17.40880659,14.5745945,2.834212092319337
16.27762602,13.60561,2.6720161262011715
65.32465938,68.287796,-2.9631366405078126
11.23595506,12.435425,-1.1994697446874998
10.65088757,11.875929,-1.2250413087841796
52.75,49.664967,3.085033416748047
30.32226563,32.12016,-1.7978935191699215
14.2162247,13.675055,0.5411701498291013
9.420289855,11.251844,-1.8315545511279296
53.02547771,47.146675,5.878802600136716
32.66475645,32.638107,0.026649150195311222
29.95348837,31.088482,-1.1349935330761731
7.8125,7.3946204,0.417879581451416
49.27007299,47.136864,2.133209281503909
66.76136364,72.51141,-5.750049934218751
13.72614664,14.28938,-0.5632334335473637
49.79757085,46.58135,3.2162224308105465
76.95783133,73.04266,3.9151677557812548
40.0,42.158688,-2.1586875915527344
36.05633803,39.365,-3.3086636484667977
13.23529412,15.321536,-2.0862419441479485
58.48563969,56.47261,2.013029216367187
50.55865922,54.173172,-3.61451277707031
65.44117647,59.23409,6.207087572294924
36.10223642,37.800983,-1.6987470089550811
11.27214171,11.572269,-0.300127729697266
49.0990991,48.770374,0.32872480190429343
60.98726115,53.91247,7.0747893787597675
74.34497817,75.261,-0.916023416914058
11.38211382,12.376774,-0.9946600142285149
34.84011054,36.86793,-2.027820825966799
16.39544345,12.776198,3.6192450628540023
45.80204778,48.65913,-2.8570823164355446
5.706101835,9.992696,-4.286593973410644
23.31060136,30.113361,-6.802759998642578
15.08487202,14.426268,0.6586043960986334
17.21117318,13.588191,3.6229821475903314
17.07442699,13.989314,3.0851129107153312
56.00443045,53.953617,2.0508133540527353
62.21470837,62.460773,-0.24606509801758136
10.14279181,12.327672,-2.1848801946997067
58.52534562,63.483734,-4.958388510859372
51.875,50.037376,1.8376235961914062
8.735801258,13.119331,-4.383530101863281
9.128561962,14.207629,-5.079067241796388
14.33305717,14.609004,-0.27594685069091796
60.46966732,53.996944,6.472722892509765
81.57894737,78.919395,2.6595519232226508
18.76958303,15.05204,3.7175429299023435
38.23360184,36.93333,1.3002713041113267
46.73217907,44.913948,1.8182310109179696
63.81145464,67.27659,-3.4651337999414054
69.41251596,71.35477,-1.9422508857031318
11.02362205,10.329143,0.6944794795043947
8.371181762,8.3205385,0.05064324118701258
8.753380018,7.8660455,0.8873345429938961
7.796621246,8.101748,-0.30512722049169927
39.71428571,36.64474,3.0695446516503893
57.31895223,61.377262,-4.058309885478515
58.29596413,62.287262,-3.9912978328906235
36.7366739,36.129215,0.6074586595214839
44.52247191,44.23008,0.2923922591210939
37.95493934,42.147804,-4.1928649202539034
30.99571734,33.63485,-2.639132208339845
5.753138075,7.3413134,-1.5881752871215822
38.66791452,35.892418,2.7754966122851528
58.06451613,51.339813,6.724702897578126
67.53246753,71.81475,-4.2822831413867135
61.63849155,62.701565,-1.0630732388183617
9.657717887,9.251784,0.40593356235400435
9.318755708,8.710235,0.6085210659711908
34.83693996,32.1256,2.711341052529299
66.66666667,64.4016,2.265062971269529
29.37409025,30.80077,-1.4266795559082048
8.282828283,7.1060658,1.1767625328779303
41.02259215,38.59095,2.43164213779297
45.8703939,43.727684,2.1427098790039096
63.13181368,64.33242,-1.2006066691210933
5.470616094,6.2337356,-0.7631194673708492
49.7441952,49.086285,0.6579105625488282
13.48905109,11.798641,1.6904098851660159
66.00263108,65.74755,0.2550801156445317
63.87973641,66.2951,-2.415360941074219
10.36217304,10.507918,-0.14574531784912104
70.61529615,67.487885,3.127411628515631
9.755545496,11.7041235,-1.9485780010092775
32.8358209,32.77252,0.06330274204101727
32.18997361,30.559906,1.6300676041406277
64.08706167,62.539288,1.5477741028613252
13.52615908,11.612146,1.9140127024365228
30.0,28.674356,1.325643539428711
31.73652695,26.600296,5.136230929492186
27.81954887,30.520788,-2.701239322749025
11.18460613,9.167142,2.017464215632325
32.53968254,33.518665,-0.978982773720702
43.88327722,38.010212,5.873065275419918
33.125,35.99891,-2.8739089965820312
6.488549618,9.601455,-3.1129051168022457
27.83018868,28.029686,-0.19949729412109463
59.3220339,57.4496,1.8724336802734385
51.06186519,53.963024,-2.901158949404298
9.075104312,9.534512,-0.4594072541621088
35.1786502,34.293507,0.8851435776855467
53.04315751,54.328785,-1.2856274326269528
49.97167139,54.903965,-4.932293606337893
59.25173704,58.27182,0.9799169716406269
26.54941374,27.21708,-0.6676654225976577
7.330827068,9.0261545,-1.6953274501274418
57.49486653,58.18936,-0.694495042265622
9.389074339,10.35086,-0.9617853030288082
21.0778844,27.080189,-6.002304351220705
13.39724106,14.465719,-1.0684781630224602
11.88811189,12.38882,-0.5007078045190436
69.37269373,64.6712,4.701490116718745
10.87685571,10.535576,0.3412798433007804
24.26767986,29.716785,-5.449105570908202
56.12682091,61.037224,-4.9104029059179695
32.93807642,32.184086,0.753990574052736
11.29032258,12.45791,-1.1675870040454104
13.47826087,11.328391,2.1498697948657224
69.238553,64.126854,5.111699057128902
68.37674296,65.19606,3.180682779335939
44.10540915,40.47977,3.625638489599609
36.91055546,37.385544,-0.47498836324218985
71.05364724,63.753067,7.300580223398441
9.598603839,11.662849,-2.0642455872695304
9.090909091,11.47791,-2.3870009508090817
10.14492754,11.863124,-1.7181963537377936
37.80068729,39.732132,-1.9314446680078134
71.27071823,69.46686,1.80386031984375
37.3015873,38.307255,-1.0056674912597643
19.49910555,22.351004,-2.8518980968505865
12.73134669,11.346915,1.3844314449438482
49.96094582,52.078583,-2.117636943671876
28.11449341,28.716333,-0.6018399792822251
55.11184756,57.27566,-2.1638139085058583
29.01508429,31.239296,-2.2242116694726555
20.81280631,24.355057,-3.5422504526953134
4.868749291,6.3108163,-1.4420669969943845
63.1884058,57.432846,5.755559730664061
17.47440273,12.064219,5.410183255207521
7.279693487,9.535784,-2.256090280700195
65.00754148,59.955982,5.051559271748047
20.04610951,21.388216,-1.342106508676757
43.31550802,47.286583,-3.971074926777341
43.98699892,46.67558,-2.688580151044924
24.30504305,23.609911,0.695132085034178
53.15199412,53.557037,-0.4050432335156273
40.49295775,29.387886,11.105071702636721
68.38340486,68.13957,0.24383271644531135
76.53429603,73.92847,2.605829233124993
69.64285714,71.47561,-1.83275168568359
81.21212121,74.871735,6.3403865908593815
7.939914163,11.628811,-3.6888967195683593
79.72027972,74.63105,5.089229610136712
88.67924528,78.208534,10.470711039277347
42.89245983,36.1923,6.700160940839844
15.43921917,15.481948,-0.04272872886474666
8.177905308,9.510822,-1.3329169881425784
28.47075405,30.293901,-1.8231473934814453
70.94017094,60.428196,10.511974986630861
10.15243026,10.587819,-0.4353888394262704
10.05822124,9.673068,0.38515319343017573
27.95941375,29.92975,-1.9703366925048833
32.31939163,31.289928,1.0294631937207015
54.36893204,60.843815,-6.4748828098535185
26.97368421,37.69984,-10.726156335654299
43.04932735,42.176834,0.8724932435546862
7.138777841,9.256997,-2.118219267459473
28.5,31.168715,-2.6687145233154297
8.456279237,9.53681,-1.080530684264648
23.46938776,27.895447,-4.42605901734375
8.278867102,9.350688,-1.071820878651856
32.73542601,42.88138,-10.145952163828127
26.90972222,27.563274,-0.6535521635449228
7.778432528,10.010451,-2.2320187888334964
8.779546551,10.475667,-1.6961204488168953
10.57884232,9.202141,1.376701511894531
10.78717201,9.551078,1.2360941672875985
40.57971014,37.30712,3.2725888631445343
13.40206186,9.625727,3.7763351601708983
5.347593583,9.495117,-4.1475236045
7.589285714,10.2662525,-2.6769668037001955
15.5226209,14.166651,1.3559701279052732
15.08553655,13.084181,2.001355718090821
41.76570458,40.59657,1.1691355187207009
43.77682403,41.8114,1.9654226628125002
15.25423729,11.262649,3.9915887075415046
9.009009009,12.518484,-3.5094751066005863
27.24416047,18.434464,8.809696969023438
73.08917197,66.96676,6.122413241972652
38.43830889,39.248898,-0.8105886624902325
10.3125,11.45627,-1.1437702178955078
47.04142012,47.55878,-0.5173605501660177
60.26200873,50.959507,9.302501741474607
78.38899804,74.93643,3.452566155234379
75.6302521,72.92743,2.702822900781257
42.85714286,43.68606,-0.8289189991308561
3.717135086,12.182867,-8.4657319641709
20.19704433,14.471724,5.725320773481446
73.75886525,66.26412,7.494743240722656
49.00497512,51.239635,-2.2346603475292994
46.31091069,46.032066,0.2788443447851563
59.8510882,53.133537,6.717550907519531
61.57024793,59.568127,2.002121251533204
