Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
8.41071774037531,13.15813423801082,8.461543052651049,8.50391106707322,8.423553
0.55995365900753,-4.761910946537862,0.578751811235744,0.6221754011987816,1.2593538
0.66533599467731,-6.586931080410233,0.578751811235744,0.6249988464800557,1.0924647
1.01522842639593,-4.094837050409822,0.578751811235744,0.6249988464800557,1.712119
11.7271407837445,12.504760372958525,10.348601412297956,9.580319553700063,8.953752
6.8334937439846,13.072464314975523,8.461543052651049,8.150442725762543,8.162927
9.27258193445243,11.677364716256317,8.461543052651049,7.571047411524533,8.024432
0.50748377979058,-7.135927409721068,0.3430205166331706,0.3328204952228686,0.123837665
6.09137055837563,8.74433986809819,8.461543052651049,6.714171112428288,7.757642
4.46247464503042,9.852123251623997,8.461543052651049,6.882736823879326,8.347803
0.1963190184049,-5.2336243841873795,0.3430205166331706,0.32768867363861603,0.17771004
0.29927052808778,-4.125841000661573,0.3430205166331706,0.3316102363907108,0.62989664
5.16458569807037,12.222528197423223,8.461543052651049,6.586158985287247,7.4388742
5.30570995452248,12.862209660683494,8.461543052651049,6.73875297726715,8.77224
0.52221994675404,-0.831627934995474,0.578751811235744,0.5886597436336264,1.1156768
0.34345819469786,-1.2997298552610097,0.578751811235744,0.5500047105345731,1.0724902
5.9313725490196,16.156422726349597,8.461543052651049,7.246307529800472,7.564889
2.37184391736801,1.7510209786900308,1.871938571094364,1.9586267185537585,2.526574
0.22347174163783,-4.644794460382601,0.3430205166331706,0.3281328561302636,-0.25596744
5.74632095304835,12.343256200962465,8.461543052651049,6.817756039813742,7.1697555
2.89818065751675,5.115879181375813,2.6761647339746357,2.7537233063818602,3.5469992
4.50530035335689,8.288164230337667,4.852667764867301,5.107615327014082,5.5984774
0.09083954867087,-10.302376802978527,0.3430205166331706,0.293508486767595,-0.6077186
0.24854510184287,-9.194593419452717,0.3430205166331706,0.3080377109704376,-0.470949
3.7062937062937,7.793457241892345,3.952027879120184,3.830449430239781,4.4845204
1.50059737156511,1.006412321076696,1.5306832353904785,1.9625515323065628,1.6157769
0.61289047054171,-7.353794743087869,0.578751811235744,0.5655852220298178,0.6009825
0.20423741051719,-9.669272778458462,0.3430205166331706,0.30150441990396826,-0.36419553
0.26613167376351,-9.029591315198191,0.3430205166331706,0.3128779346905787,-0.25658822
0.59422750424448,-2.7624801035951467,1.408020567371062,1.4398466535237233,0.90523565
6.75954592363261,7.3187778828866,4.634614150372035,5.251600355549515,4.6653914
6.62431941923775,7.958459346146871,4.634614150372035,5.118080111430672,4.643944
0.41396590228225,-6.203480169797631,0.578751811235744,0.5333181343720443,0.9953992
0.68959547579202,-2.6288141350378194,0.578751811235744,0.5894351070728419,1.5059288
1.39071217591073,3.638297076565226,1.5306832353904785,2.126438929717958,3.069523
6.55715449361933,13.25145314278144,6.97370110782105,6.052687254101489,8.122515
7.48026858287195,12.841283860468618,6.201308840561095,6.271949783007765,6.748707
0.08526111215597,-10.711091737068601,0.16822352067267413,0.2458993302798189,-0.72012603
1.66271347248576,-2.8680952216742117,1.871938571094364,1.939596631853115,0.8566902
0.95656161960296,-3.3361971419397474,1.4307247379947299,1.638231047024066,0.85765636
4.6712802768166,6.276958924276465,5.555857497257188,5.453505429134602,4.9577403
6.20276257492833,11.318636836728643,5.555857497257188,6.420193018347536,6.0929117
4.36817472698908,5.621617020254959,8.22368421052631,6.245526747537541,4.7071323
0.52363532027831,-7.432539112163736,0.463691280535704,0.4762622463819551,0.7754242
3.17782803695327,-0.05764451703488316,2.6761647339746357,2.739666680872213,2.0411143
3.39233038348082,4.100854547177887,5.3130221824145,5.7173606691400405,4.02684
0.56139725539119,-8.953301585240807,0.463691280535704,0.48319996440364316,0.53186303
0.15850890610351,-7.572725707325921,0.17824692118455102,0.21952295487797333,-0.9444395
0.50466170558549,-1.3056144957228755,0.8863728982266412,0.9568313486725495,0.77655685
1.83024479524136,8.307541570493338,2.6787718363965163,3.096008971804691,4.992331
2.32727272727272,9.415324954019145,2.6787718363965163,3.242218357825298,5.0476055
1.05278304036068,2.6282800332034952,1.8143751775876558,1.626393546389841,1.7493821
0.241503468868,-5.062659554001707,0.17824692118455102,0.2271949176470663,-0.25414562
1.19601328903654,1.672553577866875,0.8863728982266412,1.053490140565107,1.444191
1.49779735682819,2.312235041127145,1.2148793417544002,1.271248396771141,2.0117345
2.28587166069953,6.246129570053515,1.8143751775876558,2.1090237679852315,3.3638024
6.494140625,15.21960417300946,6.042183205737452,6.233659516510812,7.116643
6.04203152364273,14.75150225274392,6.042183205737452,6.163260639021231,7.8590136
6.34610970851503,14.640272766227296,5.211862135181965,6.320984349610911,8.127208
0.54116737533822,-6.091764705846268,0.3430205166331706,0.3249777970884567,0.174917
4.11167512690355,1.2831298892825824,2.913644561996249,2.822055616889566,2.1543589
7.2189349112426,10.256604492238523,8.461543052651049,8.418398368347676,6.386611
0.9408387816935,-2.1578701769199,0.578751811235744,0.6175864377924141,2.1750505
4.48434753693411,4.577342954948683,2.6761647339746357,3.6408403195263617,3.4281735
1.45385587863463,-3.7452860763088385,2.717831665968243,2.199020285989314,1.0863267
0.60637337117791,-7.186286142511323,0.578751811235744,0.6442078570307086,0.78689253
9.06976744186046,9.801764518833743,8.461543052651049,8.72039080430207,8.740073
3.13201387471944,3.003805000462747,2.6761647339746357,2.9251751401959867,3.2374663
2.1117608836907,-0.016773631826496604,2.6761647339746357,2.9251751401959867,1.6378785
0.70997515086971,-7.738027942264777,0.578751811235744,0.5968610619898257,0.8249
0.62166962699822,-3.2821319582439106,0.578751811235744,0.5968610619898257,1.320787
12.8,15.974676923790904,8.461543052651049,8.76139660598268,8.386718
8.39160839160839,9.348572133458333,8.461543052651049,9.041585729956047,7.09789
10.3174603174603,8.4782341822775,8.461543052651049,9.041585729956047,7.2769547
9.42552459580323,9.58334831093077,8.461543052651049,8.858452886075147,6.749311
8.73287671232876,10.22302977419104,8.461543052651049,8.94296959371228,7.007441
0.66262267212734,-3.4708078214879237,0.578751811235744,0.5554775456801935,1.3384045
0.57627910598863,-3.938909741753461,0.578751811235744,0.5307057690353834,1.3090323
3.70639534883721,3.904086773640929,2.6761647339746357,2.925369075377696,2.9209971
9.57378107846303,14.156924303117412,8.461543052651049,9.454752489292892,8.754527
11.4155251141552,10.304160985589139,8.461543052651049,9.037651004717171,7.655623
0.14508339113336,0.7983277631731491,0.21760633,0.7880712170932667,1.5303364
5.30787422265043,8.170200989581941,4.8979405623774595,4.141418290480076,4.2864885
5.95537499193912,8.058754188460489,4.8979405623774595,4.225642179102044,5.3884583
4.1385948026949,7.973084265425189,4.250427183216777,3.840364422449693,3.38562
4.62542565266742,7.1231481478728895,1.7602193574839986,3.955754236172334,5.0545216
4.01960784313725,11.057042676799261,4.250427183216777,4.540900128503827,4.2841434
4.3447792571829,7.243876151412131,1.7602193574839986,3.1627849371210623,4.144134
2.06398348813209,2.2193978333362674,1.7602193574839986,2.076690650277368,2.1518278
2.20285074802685,7.741903810918284,3.0052404086873743,2.6077405755871257,3.1769798
0.03557874762808,-7.967475271224545,0.5777818220651505,0.26926614534337995,0.09579325
14.2259414225941,19.837863823201666,15.073184974490726,13.910491454214807,16.761015
6.51411699575567,14.62670420617736,7.76658228443342,8.00738845475551,9.364788
13.9209522827991,23.77175835212804,17.888492579929014,15.667054365410104,18.290537
13.1487889273356,24.344479676079125,17.888492579929014,16.46735374502634,19.746126
0.89615181866104,0.43018294453444383,1.1736453761624601,0.9538261828544556,0.81401604
1.84563758389261,5.309204818728454,1.9440609617098952,1.8380263766307856,1.9940461
8.26086956521739,12.684099413857307,7.76658228443342,8.761849209505533,11.3392105
16.3157894736842,22.297255480073524,17.888492579929014,16.480828763353642,19.746126
19.1176470588235,8.9328982115689,18.825910931174,19.7749329059927,14.593101
15.3473344103392,9.209590943030925,16.29677811716843,16.825344281335575,13.545556
31.5950920245398,18.822747009247138,31.39636540720223,31.93045891609865,29.21096
21.3790112749349,9.514635448873648,20.129339971074568,20.076236107336882,16.588257
5.02958579881656,6.073635382671164,4.8551612583618535,4.764165285322141,3.3650808
5.4935238945958,6.713316845931435,4.8551612583618535,4.79242151783328,3.6273813
7.5,7.760074137741833,4.8551612583618535,4.795187393080884,7.008227
14.6596858638743,8.291352039334999,20.129339971074568,20.159567563161026,16.199194
18.8612099644128,9.399135422860807,20.129339971074568,20.08564022527172,16.403385
22.9716981132075,12.225246568261369,21.36473425030825,20.934726599063392,18.68519
23.9483747609942,13.333029951787177,21.36473425030825,20.778827738986646,18.950275
13.1099781500364,22.04016476428916,14.305776039787089,13.74902779290909,13.973304
0.59339103925091,1.949099692512993,0.7159801804074052,0.6901621412082115,0.6928737
3.77622377622377,9.323994287641845,5.738444426387533,5.364668984725122,6.4450045
7.48026612171347,13.257888816568215,6.5336046204063365,6.827010744967656,8.363722
5.27982602195113,14.365672200094023,6.5336046204063365,5.758411197310976,7.845891
0.55775458798128,3.1489492300537867,0.7159801804074052,0.6893830130849067,0.49782512
7.7048490585884,13.349954970583202,6.5336046204063365,6.83471523470823,8.4166355
5.66904453091223,14.457738354109008,6.5336046204063365,5.76611568705155,7.636682
16.4176417641764,22.96311103679941,16.7097813032058,14.852863861308192,16.432955
0.44047522831972,-0.025171322402981033,0.7159801804074052,0.680401866522308,0.52449477
0.78797874289902,3.9087232065233897,1.190088915307852,1.1392751430459205,1.7196174
12.7702161729383,19.386872808915015,15.211894772481202,13.76414334869662,13.5888815
0.83999011776332,4.363684366235325,1.190088915307852,1.0735174217580814,1.7196174
3.06818181818181,9.342976228145085,3.0486114112867777,3.1038476393779684,6.3663297
5.81317764804003,13.276870757071457,4.393372511722773,5.40774985110799,8.906035
3.20788077797423,7.855473834868639,4.393372511722773,5.40774985110799,5.772269
4.82173174872665,11.433782022040479,4.393372511722773,5.4626876557562385,8.262205
9.85612635858941,12.473562851417096,7.76658228443342,6.888851409467363,9.256521
1.39165009940357,8.707320189676738,1.190088915307852,1.1021718199209027,4.6251454
8.74307479224376,10.691760791294787,7.76658228443342,6.816567662739374,8.397227
7.17999504827927,11.344803687361079,7.76658228443342,6.888851409467363,9.063307
7.82410617014955,14.006647475123387,7.76658228443342,7.3416898283901855,11.016503
18.7614960147149,21.998577432586153,17.888492579929014,18.956857760774977,18.80659
1.92572214580467,4.803874707367,1.190088915307852,1.0829084417819141,3.3243203
20.2892242213194,21.8871306314647,17.888492579929014,18.963918829051178,18.959291
0.84958486194246,3.9670854469160144,1.190088915307852,1.0829084417819141,1.8958026
1.35363790186125,4.634159343044055,1.190088915307852,1.046093067539187,1.9502892
12.4604012671594,23.287028158987653,12.923696469778568,15.173587316505643,16.576902
19.5936139332365,21.2337567664124,12.923696469778568,15.21519420213477,16.942053
1.50731158605174,5.774117215098207,1.5944135998202864,1.3858983962643248,2.088076
1.78187403993855,9.708011744024578,2.2511534913541436,2.160804627121474,1.9498897
12.5118934348239,17.082906339153432,15.6520144278845,13.662749297645414,11.575288
28.2964388835418,21.8014607084294,21.765901427405428,25.174873838692907,23.338465
16.6666666666666,22.173082843150738,21.765901427405428,25.656851110990747,24.78826
10.2739726027397,13.814136467940855,12.832174570514574,12.763580866938446,11.577764
27.498001598721,20.406361109710193,28.92228882990422,28.07481860039529,25.92653
0.91218603456028,1.5930689837328096,0.7159801804074052,0.850352660244606,0.3980507
18.5279187817258,17.47333626155207,19.05470782038463,20.609012461732515,21.071344
19.0669371196754,18.581119645077873,19.05470782038463,20.29002186559313,21.24971
1.11656441717791,3.4953720092664975,0.7159801804074052,0.8890424546114626,2.3473332
1.15343849367167,4.603155392792304,0.7159801804074052,0.8834075731455105,2.2145755
29.7956867196367,20.9515245908771,29.862434228934724,28.933502625018573,25.571873
29.3077311773623,21.59120605413737,29.862434228934724,28.673520100781417,28.300226
1.77657177964366,7.897368458458404,1.190088915307852,1.478074672126159,2.0072863
1.65289256198347,7.429266538192868,1.190088915307852,1.5075639834060663,1.9972856
29.3300653594771,24.885419119803473,28.92228882990422,27.984575191613832,25.26259
1.36157337367624,3.818011620371901,2.2511534913541436,2.1300132127247258,2.3892164
13.4275618374558,12.745444069353367,12.832174570514574,12.763580866938446,11.819245
0.95675468809797,2.637020856749518,0.7159801804074052,0.8577809151820063,1.5345749
10.4820198928844,10.480017372143909,12.832174570514574,12.736595361916084,12.322566
2.00331583310306,7.678698769201695,2.2511534913541436,2.193742984798623,2.18864
15.906949352179,13.945809980804741,12.832174570514574,13.410445337562608,12.130792
27.8854846810647,24.666749430546766,28.92228882990422,28.693557544212325,27.251062
1.16782006920415,4.0842019330712755,0.7159801804074052,0.9068464330578366,1.3882973
1.15328467153284,3.61610001280574,0.7159801804074052,0.9208338980894131,1.5836759
14.3710021321961,10.990994607934592,12.832174570514574,13.636062509346692,12.957481
28.4512964260686,21.07225259441634,29.862434228934724,28.991518793747044,26.166422
3.003003003003,7.54999454173211,2.2511534913541436,2.1503373881256,2.1476803
14.0320733104238,14.924889136860964,12.832174570514574,13.55374867948696,12.495879
13.8397701883179,13.84487557482969,8.35890652092944,9.014263900868073,11.509212
8.1453634085213,8.167159433113998,12.10659314446485,10.892305184821007,9.420734
3.56962025316455,5.833942750437321,2.3310815807222403,2.0382854343778054,2.5160968
0.61715696358773,-1.3361471669633254,0.7159801804074052,0.714759305272818,0.17054364
6.01769911504424,5.3990659649052555,4.456298731299869,4.413753587089891,5.964356
6.54761904761904,6.038747428165526,4.456298731299869,4.41273292806523,6.3252444
15.3846153846153,14.544120110855932,21.90904223949712,20.865144384726076,18.01857
22.4150141643059,18.4780146397823,21.90904223949712,21.604238640188136,20.370352
21.3339222614841,17.017160623791547,20.645921293880765,20.298728449559206,18.452324
0.31554790590935,-1.573380409524649,0.7159801804074052,0.6913491088791593,0.051192988
0.3728176527643,-0.4655970259988411,0.7159801804074052,0.6913622753363308,0.11967518
14.4055944055944,16.522453635346224,18.494126787887456,19.102364333719937,17.815393
9.97132616487455,9.735408714530573,7.76658228443342,8.237710279929495,7.9023304
6.82492581602374,9.44501045997075,7.76658228443342,7.3514605814721925,8.306045
0.40150126560181,-3.0267947988259003,0.7159801804074052,0.6914794194701109,0.44518837
3.44332855093256,5.455883179828759,4.456298731299869,4.5804673552993505,4.817473
1.37999209173586,1.375201650366007,1.502642733915265,1.5813827428686118,1.2267839
15.7764212132773,19.002933774971346,18.0539217299786,19.562859453877394,19.10129
0.51781404080622,-0.9402763850045854,0.7159801804074052,0.6872530419100679,0.15035748
